id,liver_dice,tumor_dice,liver_gt_sum,tumor_gt_sum,liver_pred_sum,tumor_pred_sum
volume_11_331.nii,0.7630282214778217,0.0,4111,0,2586,0
volume_11_332.nii,0.7773325700089678,0.0,4227,0,2761,0
volume_11_333.nii,0.8655150350779891,0.0,4275,0,3540,0
volume_11_334.nii,0.8743909684047069,0.0,4355,0,4060,0
volume_11_335.nii,0.8920273347503386,0.0,4467,0,4313,13
volume_11_336.nii,0.9023286611960789,0.0,4586,0,4475,10
volume_11_337.nii,0.8842889669960371,0.0,4667,0,4995,17
volume_11_338.nii,0.8764971528689871,0.0,4765,0,5421,10
volume_11_339.nii,0.8762574469307298,0.0,4883,0,5356,33
volume_11_340.nii,0.8683607182968703,0.0,4981,0,5487,30
volume_11_341.nii,0.8681714718448243,0.0,5119,0,5425,31
volume_11_342.nii,0.8584870153501611,0.0,5241,0,5387,0
volume_11_343.nii,0.8490755077102582,0.0,5362,0,5617,0
volume_11_344.nii,0.8433404710198423,0.0,5436,0,6239,0
volume_11_345.nii,0.8316649982622902,0.0,5548,0,6440,0
volume_11_346.nii,0.8329230263554142,0.0,5610,0,6576,0
volume_11_347.nii,0.8419328418638875,0.0,5659,0,6551,6
volume_11_348.nii,0.8514239218184357,0.0,5717,0,6573,0
volume_11_349.nii,0.8577948006798309,0.0,5746,0,6525,0
volume_11_350.nii,0.8618404907270478,0.0,5781,0,6444,0
volume_11_351.nii,0.852663598716741,0.0,5956,0,6865,0
volume_11_352.nii,0.8391053930107633,0.0,6022,0,7347,0
volume_11_353.nii,0.834944346746123,0.0,6076,0,7580,0
volume_11_354.nii,0.8345919255856381,0.0,6096,0,7676,7
volume_11_355.nii,0.8219994187138914,0.0,6048,0,7716,45
volume_11_356.nii,0.82113587341329,0.0,6075,0,7835,0
volume_11_357.nii,0.8158957284964301,0.0,6114,0,8003,19
volume_11_358.nii,0.8199152541793845,0.0,6200,0,7960,0
volume_11_359.nii,0.825785451399251,0.0,6233,0,7899,6
volume_11_360.nii,0.8353316778407001,0.0,6274,0,7821,0
volume_11_361.nii,0.8436916893323029,0.0,6338,0,7596,0
volume_11_362.nii,0.8373848051057698,0.0,6424,0,7357,28
volume_11_363.nii,0.8246536779891359,0.0,6503,0,6996,40
volume_11_364.nii,0.8236873507738897,0.0,6696,0,6712,24
volume_11_365.nii,0.8124356900769928,0.0,6889,0,6717,53
volume_11_366.nii,0.8107253252238713,0.0,7057,0,6854,94
volume_11_367.nii,0.816243796685801,0.0,7167,0,7140,96
volume_11_368.nii,0.82190469673741,0.0,7277,0,7350,71
volume_11_369.nii,0.8228376067813444,0.0,7394,0,7231,57
volume_11_370.nii,0.8259785757039696,0.0,7617,0,7226,1
volume_11_371.nii,0.8298531058013403,0.0,7841,12,7340,0
volume_11_372.nii,0.8314211211974302,0.0,8052,22,7288,0
volume_11_373.nii,0.8358512123374475,0.0,8300,19,7454,0
volume_11_374.nii,0.8403133287583844,0.0,8525,0,7688,0
volume_11_375.nii,0.8531822564577397,0.0,8677,0,7915,0
volume_11_376.nii,0.8747699067231892,0.0,8794,0,8047,0
volume_11_377.nii,0.8755408790209781,0.0,8940,0,8624,0
volume_11_378.nii,0.8599846977341794,0.0,9047,0,9251,0
volume_11_379.nii,0.8574462436497241,0.0,9203,0,9632,0
volume_11_380.nii,0.8629139751428835,0.0,9512,0,9994,0
volume_11_381.nii,0.8690213768970615,0.0,9652,0,9855,0
volume_11_382.nii,0.8857337454348125,0.0,9770,0,9317,0
volume_11_383.nii,0.881182908814924,0.0,9944,0,9060,0
volume_11_384.nii,0.8796223445644048,0.0,9970,0,9095,0
volume_11_385.nii,0.8779777384334766,0.0,10033,0,9193,0
volume_11_386.nii,0.8665527419156671,0.0,10082,0,9229,0
volume_11_387.nii,0.8546776133004927,0.0,10068,0,9055,0
volume_11_388.nii,0.8404904718487982,0.0,10002,1,8837,0
volume_11_389.nii,0.8312651087385836,0.0,9962,4,8653,0
volume_11_390.nii,0.8345462328320555,0.0,9994,5,8694,0
volume_11_391.nii,0.8349796005564215,0.0,9974,14,8654,0
volume_11_392.nii,0.8382700149797022,0.0,9901,25,8735,0
volume_11_393.nii,0.8408821946831155,0.0,9839,47,8751,0
volume_11_394.nii,0.8354747386304728,0.0,9747,53,8621,0
volume_11_395.nii,0.8310522281380132,0.0,9655,66,8611,0
volume_11_396.nii,0.8258613073748973,0.0,9582,67,8530,0
volume_11_397.nii,0.8282861896379209,0.0,9543,57,8487,0
volume_11_398.nii,0.8343815513166511,0.0,9501,54,8625,0
volume_11_399.nii,0.8403987292781028,0.0,9466,48,8792,0
volume_11_400.nii,0.8514034420516096,0.0,9400,41,9019,0
volume_11_401.nii,0.863888888842741,0.0,9317,26,9403,0
volume_11_402.nii,0.8668704090468677,0.0,9226,15,9425,0
volume_11_403.nii,0.862190429693698,0.0,9136,8,9317,0
volume_11_404.nii,0.8594298245142856,0.0,9074,0,9166,0
volume_11_405.nii,0.8519657736786552,0.0,8937,0,8944,0
volume_11_406.nii,0.8614760105507427,0.0,8870,0,8867,0
volume_11_407.nii,0.8634787058131871,0.0,8753,0,8834,0
volume_11_408.nii,0.8579390354380153,0.0,8622,0,8962,0
volume_11_409.nii,0.8555383645146102,0.0,8487,3,8964,0
volume_11_410.nii,0.8647205617280065,0.0,8375,12,8856,0
volume_11_411.nii,0.8664464369474725,0.0,8210,22,8742,0
volume_11_412.nii,0.8584371460416977,0.0,8036,49,8741,0
volume_11_413.nii,0.8494905740437135,0.0,7787,82,8604,0
volume_11_414.nii,0.8455150554139135,0.0,7547,116,8228,0
volume_11_415.nii,0.8378675282172622,0.0,7331,114,8144,0
volume_11_416.nii,0.8358885481378557,0.0,6963,123,8039,0
volume_11_417.nii,0.8301337583456834,0.0,6688,119,7741,0
volume_11_418.nii,0.8339319062753964,0.0,6486,108,7436,9
volume_11_419.nii,0.818577863042267,0.0,6244,86,7299,18
volume_11_420.nii,0.8084029747137619,0.0,6014,63,7029,0
volume_11_421.nii,0.8038504023351861,0.0,5741,34,6933,0
volume_11_422.nii,0.8016308869361265,0.0,5474,16,6544,0
volume_11_423.nii,0.8010088710383537,0.0,5123,6,6375,0
volume_11_424.nii,0.7918581745810094,0.0,4620,0,6041,0
volume_11_425.nii,0.7827268924317516,0.0,4268,0,5296,0
volume_11_426.nii,0.7112602707196782,0.0,3435,0,5206,0
volume_11_427.nii,0.55458338934519,0.0,2347,0,5082,0
volume_11_428.nii,0.5485451760262564,0.0,2002,0,4528,0
volume_11_429.nii,0.6926118624989361,0.0,1783,0,3022,0
volume_11_430.nii,0.63505747108188,0.0,1631,0,1849,410
volume_11_431.nii,0.6688065361339929,0.0,1382,0,2045,159
volume_11_432.nii,0.5556643811440861,0.0,1193,0,1870,303
volume_11_433.nii,0.5423514536844655,0.0,1057,0,2107,203
volume_11_434.nii,0.4271006308777481,0.0,908,0,2103,286
volume_11_435.nii,0.40059902643182366,0.0,691,0,1980,174
volume_11_436.nii,0.2349486048776561,0.0,302,0,1741,17
volume_11_437.nii,0.19789227154690148,0.0,169,0,1539,9
volume_11_438.nii,0.024965325918886734,0.0,18,0,1424,8
volume_12_286.nii,0.003652968033193636,0.0,900,0,195,0
volume_12_287.nii,0.2803625375949471,0.0,944,0,711,0
volume_12_288.nii,0.392328766908313,0.0,984,0,841,0
volume_12_289.nii,0.4402021333856248,0.0,1042,0,739,48
volume_12_290.nii,0.2290419159962261,0.0,1082,0,254,47
volume_12_291.nii,0.12401883820720655,0.0,1127,0,147,1
volume_12_292.nii,0.16344086009789185,0.0,1180,0,215,4
volume_12_293.nii,0.2326503633624254,0.0,1248,0,265,8
volume_12_294.nii,0.4094319397591468,0.0,1306,0,560,41
volume_12_295.nii,0.4182004087841511,0.0,1350,0,606,24
volume_12_296.nii,0.3046357614212827,0.0,1413,0,399,45
volume_12_297.nii,0.20245757741225417,0.0,1461,0,248,4
volume_12_298.nii,0.06355140182956298,0.0,1500,0,105,0
volume_12_299.nii,0.16112881194304562,0.0,1560,0,637,8
volume_12_300.nii,0.27592954981215606,0.0,1631,0,1435,0
volume_12_301.nii,0.22215657305106157,0.0,1707,0,1678,0
volume_12_302.nii,0.13630406286490693,0.0,1773,0,1279,0
volume_12_303.nii,0.06608280252146385,0.0,1823,0,689,0
volume_12_304.nii,0.0,0.0,1861,0,201,0
volume_12_309.nii,0.11452631574125208,0.0,2185,0,190,5
volume_12_310.nii,0.2317471848050319,0.0,2256,0,497,6
volume_12_311.nii,0.24178712212819084,0.0,2307,0,737,10
volume_12_312.nii,0.4283965727225468,0.0,2385,0,1700,0
volume_12_313.nii,0.4782608694557755,0.0,2454,0,1916,0
volume_12_314.nii,0.5046900021723427,0.0,2539,0,1832,0
volume_12_315.nii,0.5021812892626802,0.0,2595,0,1531,0
volume_12_316.nii,0.5689576694199003,0.0,2682,0,1712,0
volume_12_317.nii,0.6139572406990808,0.0,2770,0,2188,0
volume_12_318.nii,0.6935541950497741,0.0,2857,0,2697,0
volume_12_319.nii,0.7271813765320413,0.0,2930,0,3041,0
volume_12_320.nii,0.7280499834383344,0.0,3012,0,3070,0
volume_12_321.nii,0.7601999676245443,0.0,3113,0,3088,0
volume_12_322.nii,0.7771270035793577,0.0,3218,0,3270,0
volume_12_323.nii,0.7705409240229394,0.0,3285,0,3056,0
volume_12_324.nii,0.7428659096743071,0.0,3396,0,3122,0
volume_12_325.nii,0.7424287854958878,0.0,3464,0,3206,0
volume_12_326.nii,0.7730515915514473,0.0,3539,0,3749,30
volume_12_327.nii,0.7859071273237166,0.0,3625,0,3783,17
volume_12_328.nii,0.8080756451816923,0.0,3739,0,4087,30
volume_12_329.nii,0.7998129091674681,0.0,3808,0,4744,2
volume_12_330.nii,0.793865171020503,0.0,3876,0,4861,51
volume_12_331.nii,0.8087837836927045,0.0,3998,0,4882,22
volume_12_332.nii,0.8165771296111636,0.0,4083,0,5038,5
volume_12_333.nii,0.8217909130103892,0.0,4165,0,4903,52
volume_12_334.nii,0.8209616422667788,0.0,4249,0,5006,61
volume_12_335.nii,0.8014018690737679,0.0,4336,0,5080,88
volume_12_336.nii,0.7909013241359567,0.0,4417,0,4947,79
volume_12_337.nii,0.7873563217552835,0.0,4516,0,4880,44
volume_12_338.nii,0.8180574554542716,0.0,4598,0,4905,0
volume_12_339.nii,0.8450423516845996,0.0,4678,0,5357,42
volume_12_340.nii,0.8428214106210283,0.0,4787,0,5208,50
volume_12_341.nii,0.8302507191913018,0.0,4868,0,4864,44
volume_12_342.nii,0.8209838741762621,0.0,4970,0,4828,11
volume_12_343.nii,0.8011768054663398,0.0,5081,0,5456,0
volume_12_344.nii,0.7849120178973313,0.0,5210,0,5474,69
volume_12_345.nii,0.8031623393402962,0.0,5327,0,5804,0
volume_12_346.nii,0.8078562473206973,0.0,5425,0,6540,14
volume_12_347.nii,0.8146090366194453,0.0,5540,0,6699,33
volume_12_348.nii,0.8272285250545195,0.0,5660,0,6680,0
volume_12_349.nii,0.8322511711323867,0.0,5777,0,6390,47
volume_12_350.nii,0.8361337813381233,0.0,5939,0,6559,53
volume_12_351.nii,0.8360273546133021,0.0,6068,0,6800,70
volume_12_352.nii,0.8395513846921835,0.0,6231,0,6876,71
volume_12_353.nii,0.8439131421015424,0.0,6325,0,6892,60
volume_12_354.nii,0.8439149448918779,0.0,6481,0,6781,12
volume_12_355.nii,0.8523614726030225,0.0,6601,0,6844,41
volume_12_356.nii,0.8675564681088621,0.0,6707,0,6929,85
volume_12_357.nii,0.8611716818679189,0.0,6821,0,6937,39
volume_12_358.nii,0.8692428346735175,0.0,6952,0,7074,83
volume_12_359.nii,0.885645769038325,0.0,7089,0,7506,174
volume_12_360.nii,0.891209161273748,0.0,7191,0,7654,222
volume_12_361.nii,0.8901672240207246,0.0,7307,0,7643,250
volume_12_362.nii,0.8939188752889715,0.0,7488,0,8019,187
volume_12_363.nii,0.9003768843655542,0.0,7691,0,8229,217
volume_12_364.nii,0.8915908077604182,0.0,7763,0,7946,13
volume_12_365.nii,0.8733391282209525,0.0,7905,0,8201,0
volume_12_366.nii,0.863914284000238,0.0,8099,0,9074,71
volume_12_367.nii,0.8623479424444241,0.0,8298,0,8883,0
volume_12_368.nii,0.8689572751198711,0.0,8484,0,8251,0
volume_12_369.nii,0.8670104328536389,0.0,8685,0,7993,0
